Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=xcaxzz&simular=resposta_invalida,1,0,2149.890900000173,2149.890900000173,2149.890900000173,2149.890900000173,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcayay&simular=resposta_invalida,1,0,3100.0362999984645,3100.0362999984645,3100.0362999984645,3100.0362999984645,51.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xcayxc&simular=resposta_invalida,1,0,4387.254400000529,4387.254400000529,4387.254400000529,4387.254400000529,51.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=xcayxx&simular=resposta_invalida,1,0,2048.1204999996407,2048.1204999996407,2048.1204999996407,2048.1204999996407,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xcayxz&simular=timeout,1,0,4456.278300000122,4456.278300000122,4456.278300000122,4456.278300000122,56.0,0.008419499176155311,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/externo/google_trends?termo=xcayyx,1,0,2074.2146000011417,2074.2146000011417,2074.2146000011417,2074.2146000011417,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcayzb&simular=resposta_invalida,1,0,3139.8284999995667,3139.8284999995667,3139.8284999995667,3139.8284999995667,51.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xcazaz,1,0,2091.1061000006157,2091.1061000006157,2091.1061000006157,2091.1061000006157,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcazca&simular=erro_autenticacao,1,0,2037.1688999985054,2037.1688999985054,2037.1688999985054,2037.1688999985054,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=xcazyb&simular=resposta_invalida,1,0,2110.8946000022115,2110.8946000022115,2110.8946000022115,2110.8946000022115,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcazyc&simular=timeout,1,0,3162.1940000004543,3162.1940000004543,3162.1940000004543,3162.1940000004543,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=xcazza&simular=timeout,1,0,4974.39999999915,4974.39999999915,4974.39999999915,4974.39999999915,56.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=xcbabb&simular=erro_autenticacao,1,0,2121.114999998099,2121.114999998099,2121.114999998099,2121.114999998099,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbabb&simular=resposta_invalida,1,0,2147.1889999993437,2147.1889999993437,2147.1889999993437,2147.1889999993437,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbacx&simular=timeout,1,0,4507.702400002017,4507.702400002017,4507.702400002017,4507.702400002017,56.0,0.008419499176155311,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/externo/google_trends?termo=xcbaxb&simular=timeout,1,0,3143.116100000043,3143.116100000043,3143.116100000043,3143.116100000043,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xcbayb&simular=erro_autenticacao,1,0,2071.093100003054,2071.093100003054,2071.093100003054,2071.093100003054,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbbbb&simular=resposta_invalida,1,0,3405.110700001387,3405.110700001387,3405.110700001387,3405.110700001387,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcbbbx,1,0,5651.177200001257,5651.177200001257,5651.177200001257,5651.177200001257,33.0,0.008419499176155311,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/externo/google_trends?termo=xcbbbx&simular=erro_autenticacao,1,0,3539.2859000021417,3539.2859000021417,3539.2859000021417,3539.2859000021417,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=xcbbcb,1,0,2068.933799997467,2068.933799997467,2068.933799997467,2068.933799997467,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbbcy&simular=timeout,1,0,3401.236899997457,3401.236899997457,3401.236899997457,3401.236899997457,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcbbxc,1,0,3353.199200002564,3353.199200002564,3353.199200002564,3353.199200002564,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcbbxx,1,0,4415.68350000307,4415.68350000307,4415.68350000307,4415.68350000307,33.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=xcbbxy&simular=erro_autenticacao,1,0,2065.4001999973843,2065.4001999973843,2065.4001999973843,2065.4001999973843,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbbya&simular=resposta_invalida,1,0,3031.4127000019653,3031.4127000019653,3031.4127000019653,3031.4127000019653,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xcbbya&simular=timeout,1,0,3263.7164999978268,3263.7164999978268,3263.7164999978268,3263.7164999978268,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=xcbbzb&simular=erro_autenticacao,1,0,5526.902200002951,5526.902200002951,5526.902200002951,5526.902200002951,56.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=xcbcbc,1,0,2082.8603000009025,2082.8603000009025,2082.8603000009025,2082.8603000009025,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbcca&simular=erro_autenticacao,1,0,2271.6159999981755,2271.6159999981755,2271.6159999981755,2271.6159999981755,56.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=xcbxac&simular=resposta_invalida,1,0,2944.1829999996116,2944.1829999996116,2944.1829999996116,2944.1829999996116,51.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xcbxbz,1,0,2587.9185000012512,2587.9185000012512,2587.9185000012512,2587.9185000012512,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xcbxcb,1,0,2691.6831000016828,2691.6831000016828,2691.6831000016828,2691.6831000016828,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=xcbxxa,1,0,5525.574999999662,5525.574999999662,5525.574999999662,5525.574999999662,33.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=xcbxxx&simular=timeout,2,0,3100.0,3179.886300000362,3091.2312000000384,3268.541400000686,56.0,0.016838998352310623,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=xcbxya&simular=timeout,1,0,3781.217799998558,3781.217799998558,3781.217799998558,3781.217799998558,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=xcbxyy&simular=erro_autenticacao,1,0,2643.9257000020007,2643.9257000020007,2643.9257000020007,2643.9257000020007,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xcbxzz&simular=resposta_invalida,1,0,3840.1456999999937,3840.1456999999937,3840.1456999999937,3840.1456999999937,51.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=xcbyaa&simular=erro_autenticacao,1,0,2351.880099999107,2351.880099999107,2351.880099999107,2351.880099999107,56.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xcbybz&simular=erro_autenticacao,1,0,2934.32440000106,2934.32440000106,2934.32440000106,2934.32440000106,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xcbycx,1,0,3399.9881999989157,3399.9881999989157,3399.9881999989157,3399.9881999989157,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcbycz&simular=timeout,1,0,3122.605799999292,3122.605799999292,3122.605799999292,3122.605799999292,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xcbyxa,2,0,2100.0,2262.699450000582,2086.20990000054,2439.189000000624,33.0,0.016838998352310623,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xcbyzx,1,0,2070.1096000011603,2070.1096000011603,2070.1096000011603,2070.1096000011603,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbzbc&simular=timeout,1,0,3449.069000002055,3449.069000002055,3449.069000002055,3449.069000002055,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcbzcb&simular=resposta_invalida,1,0,2078.4352000009676,2078.4352000009676,2078.4352000009676,2078.4352000009676,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbzcx&simular=erro_autenticacao,1,0,2088.0007000014302,2088.0007000014302,2088.0007000014302,2088.0007000014302,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbzcx&simular=resposta_invalida,1,0,2141.8874000009964,2141.8874000009964,2141.8874000009964,2141.8874000009964,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbzxa,1,0,2095.964099997218,2095.964099997218,2095.964099997218,2095.964099997218,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbzxb&simular=erro_autenticacao,1,0,2164.433000001736,2164.433000001736,2164.433000001736,2164.433000001736,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xcbzya&simular=resposta_invalida,1,0,2756.1153000024206,2756.1153000024206,2756.1153000024206,2756.1153000024206,51.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=xcbzyc,1,0,2627.0235999982106,2627.0235999982106,2627.0235999982106,2627.0235999982106,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xcbzyz&simular=resposta_invalida,1,0,2094.0160999998625,2094.0160999998625,2094.0160999998625,2094.0160999998625,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xcbzzc&simular=resposta_invalida,1,0,2969.4468999987294,2969.4468999987294,2969.4468999987294,2969.4468999987294,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xccaab,1,0,2927.709200001118,2927.709200001118,2927.709200001118,2927.709200001118,33.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xccaab&simular=resposta_invalida,1,0,3659.282100001292,3659.282100001292,3659.282100001292,3659.282100001292,51.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=xccabb&simular=timeout,1,0,5344.749799998681,5344.749799998681,5344.749799998681,5344.749799998681,56.0,0.008419499176155311,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=xccabz,1,0,2467.1689000024344,2467.1689000024344,2467.1689000024344,2467.1689000024344,33.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xccacy&simular=erro_autenticacao,1,0,3765.9854000012274,3765.9854000012274,3765.9854000012274,3765.9854000012274,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=xccaxc&simular=timeout,1,0,4969.238500001666,4969.238500001666,4969.238500001666,4969.238500001666,56.0,0.008419499176155311,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/externo/google_trends?termo=xccazb,1,0,3717.2518000006676,3717.2518000006676,3717.2518000006676,3717.2518000006676,33.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=xccbay&simular=resposta_invalida,1,0,2935.8496999993804,2935.8496999993804,2935.8496999993804,2935.8496999993804,51.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=xccbbx&simular=timeout,1,0,13548.027299999376,13548.027299999376,13548.027299999376,13548.027299999376,56.0,0.008419499176155311,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/externo/google_trends?termo=xccbcc&simular=resposta_invalida,1,0,2970.501099996909,2970.501099996909,2970.501099996909,2970.501099996909,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=xccbcz&simular=resposta_invalida,1,0,2066.3657000004605,2066.3657000004605,2066.3657000004605,2066.3657000004605,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xccbyy&simular=erro_autenticacao,1,0,2622.107999999571,2622.107999999571,2622.107999999571,2622.107999999571,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xcccaa&simular=erro_autenticacao,1,0,3313.7454999996407,3313.7454999996407,3313.7454999996407,3313.7454999996407,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=xcccac&simular=erro_autenticacao,1,0,3346.9316000009712,3346.9316000009712,3346.9316000009712,3346.9316000009712,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=xcccbb,1,0,2228.105799997138,2228.105799997138,2228.105799997138,2228.105799997138,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xcccbb&simular=erro_autenticacao,1,0,2056.811899998138,2056.811899998138,2056.811899998138,2056.811899998138,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xccccb&simular=erro_autenticacao,1,0,2480.7787999998254,2480.7787999998254,2480.7787999998254,2480.7787999998254,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=xccccb&simular=timeout,1,0,3434.296199997334,3434.296199997334,3434.296199997334,3434.296199997334,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcccxc,1,0,3404.07469999991,3404.07469999991,3404.07469999991,3404.07469999991,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=xcccxz,1,0,2061.3497999984247,2061.3497999984247,2061.3497999984247,2061.3497999984247,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xccxay,1,0,5906.817700000829,5906.817700000829,5906.817700000829,5906.817700000829,33.0,0.008419499176155311,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/externo/google_trends?termo=xccxca&simular=timeout,1,0,3072.7639999968233,3072.7639999968233,3072.7639999968233,3072.7639999968233,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=xccxcc&simular=timeout,1,0,4650.937899998098,4650.937899998098,4650.937899998098,4650.937899998098,56.0,0.008419499176155311,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/externo/google_trends?termo=xccxcy&simular=resposta_invalida,1,0,2057.6800999988336,2057.6800999988336,2057.6800999988336,2057.6800999988336,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xccxxy,1,0,2225.994599997648,2225.994599997648,2225.994599997648,2225.994599997648,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=xccxxz,1,0,2440.8475999989605,2440.8475999989605,2440.8475999989605,2440.8475999989605,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=xccxya&simular=erro_autenticacao,1,0,2569.8408000025665,2569.8408000025665,2569.8408000025665,2569.8408000025665,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=xccxyx&simular=resposta_invalida,2,0,2100.0,2909.683149999182,2074.506000000838,3744.8602999975265,51.0,0.016838998352310623,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=xccxzy&simular=erro_autenticacao,1,0,2067.635799998243,2067.635799998243,2067.635799998243,2067.635799998243,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=xccycc&simular=resposta_invalida,1,0,3180.153099998279,3180.153099998279,3180.153099998279,3180.153099998279,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
