Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=json&prefix=byxz,2,0,2038.1606999999349,2041.6411500000322,2038.1606999999349,2045.1216000001295,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=byyb,5,0,2033.8616999997612,2067.012600000089,2033.8616999997612,2119.391499998528,72.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byyc,3,0,2032.7421000001777,2036.3864000003862,2032.7421000001777,2038.4897000003548,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=byyx,1,0,2046.1962000008498,2046.1962000008498,2046.1962000008498,2046.1962000008498,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=byyy,1,0,2163.36500000034,2163.36500000034,2163.36500000034,2163.36500000034,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=byza,2,0,2079.6336000003066,2067.626150000251,2055.6187000001955,2079.6336000003066,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=byzb,2,0,2200.0,4965.546099999301,2171.441499998764,7759.650699999838,72.0,0.00669734085131841,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/exportar_keywords?formato=json&prefix=byzc,1,0,2026.7896999994264,2026.7896999994264,2026.7896999994264,2026.7896999994264,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=byzx,4,0,2100.0,2193.3407499996065,2044.065000000046,2555.712199999107,72.0,0.01339468170263682,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=json&prefix=byzy,1,0,2719.252499999129,2719.252499999129,2719.252499999129,2719.252499999129,72.0,0.003348670425659205,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=byzz,2,0,2024.1577999986475,2041.5380499989624,2024.1577999986475,2058.918299999277,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzaa,1,0,2025.8649000006699,2025.8649000006699,2025.8649000006699,2025.8649000006699,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzab,3,0,2100.0,2086.7605333338965,2038.0106000011438,2122.5592999999208,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzax,2,0,2041.660500000944,2073.4055000002627,2041.660500000944,2105.1504999995814,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzay,3,0,2100.0,2704.553933332742,2047.3321999998007,3923.2443000000785,72.0,0.010046011276977615,0.0,2100,2100,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/exportar_keywords?formato=json&prefix=bzaz,2,0,2043.2240999998612,2119.5646500000294,2043.2240999998612,2195.9052000001975,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzba,3,0,2035.4429999988497,2041.3793666660542,2035.4429999988497,2051.1957999988226,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzbb,6,0,2025.2352000006795,2041.7470500005948,2025.2352000006795,2064.061400000355,72.0,0.02009202255395523,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzbc,6,0,2039.7790000006353,2093.638966666731,2039.7790000006353,2203.3959000000323,72.0,0.02009202255395523,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzbx,3,0,2200.0,2155.4386666660625,2028.0524999998306,2226.9171999996615,72.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzby,2,0,2100.0,2119.3599500002165,2071.46240000111,2167.257499999323,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzbz,4,0,2024.0811000003305,2040.579675000572,2024.0811000003305,2055.6172000015067,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzca,2,0,2064.953200000673,2060.3835500005516,2055.8139000004303,2064.953200000673,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzcb,3,0,2079.562700000679,2060.733733333109,2050.3232999999454,2079.562700000679,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzcc,2,0,2083.5298000001785,2068.998499999907,2054.4671999996353,2083.5298000001785,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzcx,3,0,2100.0,2108.7601999994754,2073.665899999469,2158.833399998912,72.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzcy,3,0,2037.3892999996315,2041.3659666658834,2037.3892999996315,2047.508599998764,72.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzcz,2,0,2043.0886999984068,2058.7078499993368,2043.0886999984068,2074.3270000002667,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzxa,5,0,2036.4430000008724,2048.460899999918,2036.4430000008724,2058.3140999988245,72.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzxb,5,0,2100.0,2078.3717199999955,2031.9581000003382,2173.585800001092,72.0,0.016743352128296026,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzxc,2,0,2100.0,2206.309549999787,2065.690999999788,2346.9280999997864,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bzxx,1,0,2045.2478000006522,2045.2478000006522,2045.2478000006522,2045.2478000006522,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzxy,2,0,2022.53329999985,2036.0104999999749,2022.53329999985,2049.4877000000997,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzxz,1,0,2036.4263000010396,2036.4263000010396,2036.4263000010396,2036.4263000010396,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=bzya,3,0,2037.8278999996837,2055.151933333036,2037.8278999996837,2088.4537999991153,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzyb,2,0,2037.30060000089,2045.3229000004285,2037.30060000089,2053.345199999967,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzyc,3,0,2031.467499999053,2709.265699999984,2031.467499999053,4060.0807999999233,72.0,0.010046011276977615,0.0,2000,2000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/exportar_keywords?formato=json&prefix=bzyz,5,0,2100.0,3195.462279999265,2038.3002999988094,7578.818599999067,72.0,0.016743352128296026,0.0,2100,2200,2200,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/exportar_keywords?formato=json&prefix=bzza,4,0,2100.0,2105.3968000005625,2049.4969000010315,2173.7155000009807,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=bzzb,2,0,2042.6102000001265,2162.0395999998436,2042.6102000001265,2281.4689999995608,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bzzc,3,0,2026.5932000002067,2041.4649000000888,2026.5932000002067,2051.0181999998167,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=bzzx,3,0,2100.0,2144.904333333519,2028.2876000001124,2279.5255000000907,72.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=bzzy,5,0,2027.3633999986487,2559.8204399993847,2027.3633999986487,4621.616899999935,72.0,0.016743352128296026,0.0,2000,2100,2100,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/exportar_keywords?formato=json&prefix=bzzz,5,0,2100.0,2070.9992400003102,2030.2427999995416,2118.978500000594,72.0,0.016743352128296026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caaa,1,0,2035.019500000999,2035.019500000999,2035.019500000999,2035.019500000999,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=caab,4,0,2040.1500000007218,3243.038775000059,2040.1500000007218,6806.069000000207,72.0,0.01339468170263682,0.0,2100,2100,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/exportar_keywords?formato=json&prefix=caac,5,0,2029.887200000303,2056.905640000332,2029.887200000303,2106.986799999504,72.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caax,1,0,2244.4707000013295,2244.4707000013295,2244.4707000013295,2244.4707000013295,72.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=caaz,1,0,2095.093600000837,2095.093600000837,2095.093600000837,2095.093600000837,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caba,3,0,2200.0,3116.433566666577,2188.8949000003777,4918.400599999586,72.0,0.010046011276977615,0.0,2200,2200,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/exportar_keywords?formato=json&prefix=cabb,2,0,2042.8283000001102,2043.144850000317,2042.8283000001102,2043.461400000524,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cabc,2,0,2037.5242000009166,2090.013350000845,2037.5242000009166,2142.5025000007736,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cabx,4,0,2100.0,2125.097900000128,2063.1186999999045,2296.1288999995304,72.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=caby,2,0,2100.0,2613.6514500003614,2061.1842000016622,3166.1186999990605,72.0,0.00669734085131841,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=json&prefix=cabz,3,0,2023.399800000334,2583.4884333338173,2023.399800000334,3689.7887000013725,72.0,0.010046011276977615,0.0,2000,2000,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=json&prefix=caca,4,0,2027.3058000002493,2076.1622249997345,2027.3058000002493,2171.9574999988254,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=cacb,4,0,2400.0,2837.592549999954,2071.3747999998304,4470.728399999643,72.0,0.01339468170263682,0.0,2400,2400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/exportar_keywords?formato=json&prefix=cacc,2,0,2044.8104999995849,2054.3947999995,2044.8104999995849,2063.9790999994148,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cacx,3,0,2022.0775999987382,2054.1433666664184,2022.0775999987382,2092.370700000174,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cacy,4,0,2100.0,2104.950275000647,2042.9932000006374,2165.106899999955,72.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=cacz,4,0,2038.592200000494,2042.41597500004,2038.592200000494,2050.0757999998314,72.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caxa,2,0,2038.6878000008437,2044.897700000547,2038.6878000008437,2051.1076000002504,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caxb,5,0,2037.1105000012903,2132.928919999904,2037.1105000012903,2447.924799998873,72.0,0.016743352128296026,0.0,2000,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=json&prefix=caxc,3,0,2040.8446999990701,2052.7376666662653,2040.8446999990701,2073.5968999997567,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caxx,1,0,2062.348199999178,2062.348199999178,2062.348199999178,2062.348199999178,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caxy,2,0,2100.0,2095.4431999998633,2050.504099999671,2140.3823000000557,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caxz,2,0,2073.956800000815,2062.1898000008514,2050.422800000888,2073.956800000815,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=caya,2,0,2042.4074000002292,2048.5767999998643,2042.4074000002292,2054.7461999994994,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cayb,2,0,2027.6537999998254,2033.020150000084,2027.6537999998254,2038.3865000003425,72.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cayc,1,0,2086.818299998413,2086.818299998413,2086.818299998413,2086.818299998413,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cayx,2,0,2040.7558000006247,2919.4389000003866,2040.7558000006247,3798.1220000001485,72.0,0.00669734085131841,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=json&prefix=cayy,2,0,2044.6685000006255,2051.1688500000673,2044.6685000006255,2057.669199999509,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cayz,1,0,2026.0806000005687,2026.0806000005687,2026.0806000005687,2026.0806000005687,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=caza,2,0,2023.949200000061,2055.428749999919,2023.949200000061,2086.9082999997772,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cazb,2,0,2100.0,2101.689749999423,2065.365999998903,2138.0134999999427,72.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cazc,1,0,2044.7600999996212,2044.7600999996212,2044.7600999996212,2044.7600999996212,72.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=cazx,2,0,2100.0,2116.7514500002653,2071.6293000004953,2161.8736000000354,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=cazy,5,0,2100.0,2209.056280000368,2037.0490999994217,2663.2291000005353,72.0,0.016743352128296026,0.0,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=json&prefix=cazz,5,0,2028.3804000009695,2097.693440000512,2028.3804000009695,2248.203699999067,72.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=cbaa,1,0,2062.5684000006004,2062.5684000006004,2062.5684000006004,2062.5684000006004,72.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cbab,3,0,2024.522200001229,2033.9678333336149,2024.522200001229,2050.769199999195,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cbac,2,0,2034.064399998897,2144.498449999446,2034.064399998897,2254.9324999999953,72.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=cbax,2,0,2022.5012000009883,2126.3212000003477,2022.5012000009883,2230.141199999707,72.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=json&prefix=cbaz,5,0,2100.0,2064.638759999798,2021.8426999999792,2146.747900000264,72.0,0.016743352128296026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cbba,3,0,2042.691399999967,2047.600833332884,2042.691399999967,2054.6751000001677,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cbbb,3,0,2062.4378000011347,2051.288333333408,2035.5529999997088,2062.4378000011347,72.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cbbc,3,0,2287.5229000001127,2202.5623000002574,2040.2649000006932,2287.5229000001127,72.0,0.010046011276977615,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=json&prefix=cbbx,5,0,2400.0,3173.1998800001747,2029.2840999991313,6714.605499999379,72.0,0.016743352128296026,0.0,2400,2500,2500,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/exportar_keywords?formato=json&prefix=cbby,2,0,2200.0,2454.365499999767,2157.098699999551,2751.632299999983,72.0,0.00669734085131841,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=json&prefix=cbbz,3,0,2038.9275999987149,2056.51493333365,2038.9275999987149,2084.62850000069,72.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=cbca,6,0,2026.4867000005324,2049.4220000000496,2026.4867000005324,2117.313799999465,72.0,0.02009202255395523,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
