Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=cczaxy&simular=timeout,1,0,3187.29020000319,3187.29020000319,3187.29020000319,3187.29020000319,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=cczayx,1,0,4657.900199999858,4657.900199999858,4657.900199999858,4657.900199999858,33.0,0.0033534099846026875,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/externo/google_trends?termo=cczayx&simular=timeout,1,0,3147.657999998046,3147.657999998046,3147.657999998046,3147.657999998046,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=cczbbx&simular=resposta_invalida,1,0,2523.2502999970166,2523.2502999970166,2523.2502999970166,2523.2502999970166,51.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=cczbcc&simular=erro_autenticacao,1,0,2267.8142999975535,2267.8142999975535,2267.8142999975535,2267.8142999975535,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=cczbxc&simular=resposta_invalida,1,0,5811.867999997048,5811.867999997048,5811.867999997048,5811.867999997048,51.0,0.0033534099846026875,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/externo/google_trends?termo=cczbyz&simular=resposta_invalida,1,0,2123.4918999980437,2123.4918999980437,2123.4918999980437,2123.4918999980437,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczcay,1,0,2102.746799999295,2102.746799999295,2102.746799999295,2102.746799999295,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczcaz&simular=resposta_invalida,1,0,2208.157499997469,2208.157499997469,2208.157499997469,2208.157499997469,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cczcyc&simular=erro_autenticacao,1,0,2055.0054000013915,2055.0054000013915,2055.0054000013915,2055.0054000013915,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczczc&simular=resposta_invalida,1,0,2084.5894000012777,2084.5894000012777,2084.5894000012777,2084.5894000012777,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczxac&simular=erro_autenticacao,1,0,2185.0247000002128,2185.0247000002128,2185.0247000002128,2185.0247000002128,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cczxax&simular=erro_autenticacao,1,0,2413.171299998794,2413.171299998794,2413.171299998794,2413.171299998794,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=cczxax&simular=resposta_invalida,1,0,2100.2150000022084,2100.2150000022084,2100.2150000022084,2100.2150000022084,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczxba&simular=timeout,1,0,3071.8990999994276,3071.8990999994276,3071.8990999994276,3071.8990999994276,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=cczxby&simular=erro_autenticacao,1,0,2149.014400001761,2149.014400001761,2149.014400001761,2149.014400001761,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczxxy&simular=timeout,1,0,3040.0597999978345,3040.0597999978345,3040.0597999978345,3040.0597999978345,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=cczyab&simular=erro_autenticacao,1,0,2131.7731000017375,2131.7731000017375,2131.7731000017375,2131.7731000017375,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczyac,1,0,2084.8054999987653,2084.8054999987653,2084.8054999987653,2084.8054999987653,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczyay&simular=resposta_invalida,1,0,2053.1910999998217,2053.1910999998217,2053.1910999998217,2053.1910999998217,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczybx,1,0,2070.022300002165,2070.022300002165,2070.022300002165,2070.022300002165,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczycz&simular=resposta_invalida,1,0,2055.5366999979015,2055.5366999979015,2055.5366999979015,2055.5366999979015,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczyxa,1,0,2251.3736999972025,2251.3736999972025,2251.3736999972025,2251.3736999972025,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=cczyxx&simular=timeout,1,0,3900.1556999974127,3900.1556999974127,3900.1556999974127,3900.1556999974127,56.0,0.0033534099846026875,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=cczzaz&simular=timeout,1,0,3029.042300000583,3029.042300000583,3029.042300000583,3029.042300000583,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=cczzbz,1,0,2054.6573999999964,2054.6573999999964,2054.6573999999964,2054.6573999999964,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cczzxx,1,0,2316.867800000182,2316.867800000182,2316.867800000182,2316.867800000182,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=cczzyz&simular=erro_autenticacao,1,0,2211.463999999978,2211.463999999978,2211.463999999978,2211.463999999978,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxaaba&simular=resposta_invalida,1,0,2155.1127999991877,2155.1127999991877,2155.1127999991877,2155.1127999991877,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxaacx&simular=resposta_invalida,1,0,2035.7707000002847,2035.7707000002847,2035.7707000002847,2035.7707000002847,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxaacy&simular=erro_autenticacao,1,0,2039.264600000024,2039.264600000024,2039.264600000024,2039.264600000024,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxaazz,1,0,2043.8542000010784,2043.8542000010784,2043.8542000010784,2043.8542000010784,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxabac&simular=timeout,1,0,3069.7700000018813,3069.7700000018813,3069.7700000018813,3069.7700000018813,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=cxabaz&simular=resposta_invalida,1,0,2052.9444999992847,2052.9444999992847,2052.9444999992847,2052.9444999992847,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxabcy,1,0,2273.100300000806,2273.100300000806,2273.100300000806,2273.100300000806,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=cxabcz,1,0,2129.9628999986453,2129.9628999986453,2129.9628999986453,2129.9628999986453,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxabyx,1,0,2284.7043000001577,2284.7043000001577,2284.7043000001577,2284.7043000001577,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=cxabzx,1,0,2028.9328999970166,2028.9328999970166,2028.9328999970166,2028.9328999970166,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxabzy,1,0,2736.171099997591,2736.171099997591,2736.171099997591,2736.171099997591,33.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=cxaxaa,1,0,2067.0688999998674,2067.0688999998674,2067.0688999998674,2067.0688999998674,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxaxac&simular=resposta_invalida,1,0,2036.5038999989338,2036.5038999989338,2036.5038999989338,2036.5038999989338,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxaxcx&simular=resposta_invalida,1,0,2045.6537999998545,2045.6537999998545,2045.6537999998545,2045.6537999998545,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxayaz&simular=resposta_invalida,1,0,2036.9851000032213,2036.9851000032213,2036.9851000032213,2036.9851000032213,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxaybb&simular=erro_autenticacao,1,0,2042.638499999157,2042.638499999157,2042.638499999157,2042.638499999157,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxayby,1,0,2137.505999999121,2137.505999999121,2137.505999999121,2137.505999999121,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxaycb&simular=resposta_invalida,1,0,2035.9889999999723,2035.9889999999723,2035.9889999999723,2035.9889999999723,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxaycc&simular=resposta_invalida,1,0,2047.6686999973026,2047.6686999973026,2047.6686999973026,2047.6686999973026,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxazaa,1,0,2041.6791999996349,2041.6791999996349,2041.6791999996349,2041.6791999996349,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxazbz&simular=erro_autenticacao,1,0,2034.8986999997578,2034.8986999997578,2034.8986999997578,2034.8986999997578,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbaac,1,0,2107.1640999980445,2107.1640999980445,2107.1640999980445,2107.1640999980445,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxbaaz,1,0,2043.7573999988672,2043.7573999988672,2043.7573999988672,2043.7573999988672,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbaba&simular=resposta_invalida,1,0,2048.6225000022387,2048.6225000022387,2048.6225000022387,2048.6225000022387,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbabc&simular=resposta_invalida,1,0,2392.1803000012005,2392.1803000012005,2392.1803000012005,2392.1803000012005,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=cxbacz&simular=resposta_invalida,1,0,2376.331499999651,2376.331499999651,2376.331499999651,2376.331499999651,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=cxbaxc&simular=erro_autenticacao,1,0,2235.5950999990455,2235.5950999990455,2235.5950999990455,2235.5950999990455,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxbaxz&simular=resposta_invalida,1,0,2194.979100000637,2194.979100000637,2194.979100000637,2194.979100000637,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxbayb,1,0,2043.2294999991427,2043.2294999991427,2043.2294999991427,2043.2294999991427,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbbay,1,0,2640.403299999889,2640.403299999889,2640.403299999889,2640.403299999889,33.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=cxbbbz&simular=erro_autenticacao,1,0,2039.2843000008725,2039.2843000008725,2039.2843000008725,2039.2843000008725,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbbxa&simular=erro_autenticacao,1,0,2077.81629999954,2077.81629999954,2077.81629999954,2077.81629999954,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxbbxx&simular=resposta_invalida,1,0,2037.0793000001868,2037.0793000001868,2037.0793000001868,2037.0793000001868,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbbyb,1,0,2434.260899997753,2434.260899997753,2434.260899997753,2434.260899997753,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=cxbbyx&simular=resposta_invalida,1,0,2059.7529000006034,2059.7529000006034,2059.7529000006034,2059.7529000006034,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxbcay&simular=erro_autenticacao,1,0,2036.3580999983242,2036.3580999983242,2036.3580999983242,2036.3580999983242,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbcbz&simular=erro_autenticacao,1,0,2195.609999998851,2195.609999998851,2195.609999998851,2195.609999998851,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxbcyb&simular=timeout,1,0,3037.4497000011615,3037.4497000011615,3037.4497000011615,3037.4497000011615,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=cxbcyx,1,0,2243.376000002172,2243.376000002172,2243.376000002172,2243.376000002172,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxbcza,1,0,5152.803099997982,5152.803099997982,5152.803099997982,5152.803099997982,33.0,0.0033534099846026875,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=cxbczz,1,0,2228.4790000012435,2228.4790000012435,2228.4790000012435,2228.4790000012435,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxbxac,1,0,2033.4667999995872,2033.4667999995872,2033.4667999995872,2033.4667999995872,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbxbc&simular=resposta_invalida,1,0,2039.4513999999617,2039.4513999999617,2039.4513999999617,2039.4513999999617,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbxcb&simular=timeout,1,0,4018.564799996966,4018.564799996966,4018.564799996966,4018.564799996966,56.0,0.0033534099846026875,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=cxbxza&simular=resposta_invalida,1,0,2036.5407000026607,2036.5407000026607,2036.5407000026607,2036.5407000026607,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbxzz&simular=erro_autenticacao,1,0,2858.46440000023,2858.46440000023,2858.46440000023,2858.46440000023,56.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=cxbycx&simular=erro_autenticacao,1,0,2058.4866999997757,2058.4866999997757,2058.4866999997757,2058.4866999997757,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxbyxb&simular=timeout,1,0,3102.733600000647,3102.733600000647,3102.733600000647,3102.733600000647,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=cxbzba&simular=timeout,1,0,3336.2965999986045,3336.2965999986045,3336.2965999986045,3336.2965999986045,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=cxbzbx&simular=resposta_invalida,1,0,2060.349999999744,2060.349999999744,2060.349999999744,2060.349999999744,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=cxbzby&simular=erro_autenticacao,1,0,2158.773700000893,2158.773700000893,2158.773700000893,2158.773700000893,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=cxbzcc,1,0,2032.2654000010516,2032.2654000010516,2032.2654000010516,2032.2654000010516,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbzcx&simular=resposta_invalida,1,0,2031.5477999974973,2031.5477999974973,2031.5477999974973,2031.5477999974973,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=cxbzcx&simular=timeout,1,0,3700.8686999979545,3700.8686999979545,3700.8686999979545,3700.8686999979545,56.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=cxbzxc&simular=resposta_invalida,1,0,2159.2514000003575,2159.2514000003575,2159.2514000003575,2159.2514000003575,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
