Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=csv&prefix=zcac,3,0,2400.0,2357.786033332862,2036.4539999991393,2618.578499999785,41.0,0.025296645043315313,0.0,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zcax,3,0,2081.6639000004216,2066.669300000285,2054.7635999992053,2081.6639000004216,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zcay,4,0,2100.0,2268.7195000003157,2047.555099999954,2546.285100001114,41.0,0.03372886005775375,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zcaz,5,0,2100.0,2347.0750000004045,2049.252799999522,2766.322500001479,41.0,0.04216107507219219,0.0,2100,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zcba,3,0,2100.0,2085.03223333355,2055.9016000006523,2104.910000000018,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zcbb,1,0,2079.6435000011115,2079.6435000011115,2079.6435000011115,2079.6435000011115,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zcbc,2,0,2044.0909000008105,2283.4664000001794,2044.0909000008105,2522.8418999995483,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zcbx,2,0,2044.1857999994681,2104.530249999698,2044.1857999994681,2164.8746999999275,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zcby,4,0,2024.6406999995088,2201.8769999999677,2024.6406999995088,2662.3227000000043,41.0,0.03372886005775375,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zcbz,2,0,2091.1629000001994,2090.8148500002426,2090.4668000002857,2091.1629000001994,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zcca,2,0,2068.9631999994162,2065.8179000001837,2062.672600000951,2068.9631999994162,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zccb,1,0,2352.1203999989666,2352.1203999989666,2352.1203999989666,2352.1203999989666,41.0,0.008432215014438438,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zccc,3,0,2100.0,2082.5800000008408,2026.4677000013762,2125.9576000011293,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zccx,4,0,2200.0,2380.3204750001896,2049.6723000014754,2881.9903999992675,41.0,0.03372886005775375,0.0,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zccy,4,0,2200.0,2344.9335000004794,2092.2829000010097,2698.674299999766,41.0,0.03372886005775375,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zccz,2,0,2108.772500001578,2473.0907000002844,2108.772500001578,2837.408899998991,41.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=zcxa,8,0,2300.0,2271.1473875003776,2116.647400000147,2476.3989000002766,41.0,0.0674577201155075,0.0,2300,2300,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zcxb,4,0,2200.0,2585.917150000114,2032.393499999671,3687.145900001269,41.0,0.03372886005775375,0.0,2400,2400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=zcxc,4,0,2100.0,2136.386350000066,2060.0632000005135,2225.9966999990866,41.0,0.03372886005775375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zcxx,4,0,2100.0,2084.655874999953,2029.1674000000057,2169.272400000409,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zcxy,5,0,2200.0,2270.1347599995643,2045.3659999984666,2906.2778999996226,41.0,0.04216107507219219,0.0,2200,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zcxz,7,0,2100.0,2279.0660142849706,2046.2549000003492,2923.249899999064,41.0,0.05902550510106907,0.0,2100,2100,2600,2600,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zcya,7,0,2400.0,2387.758228571329,2060.7098000000406,2998.7051999996766,41.0,0.05902550510106907,0.0,2400,2500,2500,2500,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=zcyb,3,0,2100.0,2106.1179666661096,2027.3932999989484,2239.1396000002715,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zcyc,4,0,2300.0,3252.403924999726,2104.624800000238,6343.235799999093,41.0,0.03372886005775375,0.0,2300,2300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=csv&prefix=zcyx,4,0,2100.0,2217.5737999991725,2075.270499999533,2422.0465999987937,41.0,0.03372886005775375,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zcyy,6,0,2100.0,2136.5467499999795,2057.0884000007936,2437.169200000426,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zcyz,7,0,2200.0,2372.3799285721075,2059.2727000002924,3189.6025000005466,41.0,0.05902550510106907,0.0,2200,2300,2700,2700,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=zcza,3,0,2100.0,2130.7282999999493,2048.9271999995253,2218.466599999374,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zczb,4,0,2100.0,2144.025925000278,2047.053700000106,2399.4812999990245,41.0,0.03372886005775375,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zczx,3,0,2200.0,2303.2341999993755,2064.612499998475,2662.3182999992423,41.0,0.025296645043315313,0.0,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zczy,3,0,2100.0,2126.18886666678,2032.0331000002625,2280.5870000011055,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zczz,4,0,2100.0,2998.149150000245,2080.816699999559,5693.243900001107,41.0,0.03372886005775375,0.0,2100,2100,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=zxaa,3,0,2100.0,2282.976633333116,2036.319699998785,2743.383500001073,41.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zxab,7,0,2100.0,2267.617999999337,2053.760199998578,3139.6985999999742,41.0,0.05902550510106907,0.0,2100,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zxac,3,0,2100.0,2100.7519666660905,2071.4217999993707,2156.605499998477,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zxax,4,0,2100.0,2297.8473750004014,2049.4028000011895,2549.1253000000142,41.0,0.03372886005775375,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zxay,6,0,2100.0,2197.6645833334865,2030.8296000002883,2873.3137999988685,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zxaz,4,0,2100.0,2224.3801749996237,2063.0471000004036,2427.0629999991797,41.0,0.03372886005775375,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zxba,6,0,2100.0,2110.296366666565,2026.4150999992125,2324.823099999776,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zxbb,8,0,2100.0,2141.8878499998755,2028.3952000008867,2517.4870999999257,41.0,0.0674577201155075,0.0,2100,2100,2200,2200,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zxbc,4,0,2100.0,2244.3347750008797,2030.310100000861,2565.317500000674,41.0,0.03372886005775375,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zxbx,5,0,2078.995300000315,2062.1740200000204,2053.177300000243,2078.995300000315,41.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zxby,4,0,2100.0,2185.2440249995198,2053.490199999942,2365.1702999995905,41.0,0.03372886005775375,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zxbz,8,0,2100.0,2178.150600000208,2034.3837000000349,2511.1848000015016,41.0,0.0674577201155075,0.0,2100,2200,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zxca,1,0,2068.443900001512,2068.443900001512,2068.443900001512,2068.443900001512,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zxcb,2,0,2100.0,2632.092249999914,2092.3586999997497,3171.8258000000787,41.0,0.016864430028876876,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=zxcx,3,0,2300.0,2272.4352333334537,2150.537900000927,2410.689899999852,41.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zxcy,3,0,2300.0,2346.9635999996776,2160.2932999994664,2565.3555000008055,41.0,0.025296645043315313,0.0,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zxcz,2,0,2545.9387000009883,4114.418100000876,2545.9387000009883,5682.897500000763,41.0,0.016864430028876876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=zxxa,5,0,2200.0,2215.2685799996107,2052.2156999995786,2445.039899999756,41.0,0.04216107507219219,0.0,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zxxb,2,0,2900.0,2973.4485499993752,2888.945499998954,3057.9515999997966,41.0,0.016864430028876876,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zxxc,1,0,2043.51029999998,2043.51029999998,2043.51029999998,2043.51029999998,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=zxxx,5,0,2100.0,2111.3267599997926,2058.4592999985034,2222.2164000013436,41.0,0.04216107507219219,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zxxy,6,0,2200.0,2228.6467333330315,2040.8563000000868,2544.2069999990053,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zxya,5,0,2091.663699999117,2057.0232599995506,2029.0681999995286,2091.663699999117,41.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zxyb,4,0,2100.0,2187.168925000151,2073.1840999997075,2457.470100000137,41.0,0.03372886005775375,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zxyc,3,0,2200.0,2310.568000000179,2066.3794000010967,2634.655500000008,41.0,0.025296645043315313,0.0,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zxyx,3,0,2100.0,2101.131066666009,2046.8829000001278,2185.701299998982,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zxyy,3,0,2100.0,2301.0296999994657,2065.6992999993236,2688.5765999995783,41.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zxyz,6,0,2100.0,2888.924933333025,2047.6787999996304,6348.8940999995975,41.0,0.050593290086630625,0.0,2200,2200,2500,2500,6300,6300,6300,6300,6300,6300,6300
GET,/api/exportar_keywords?formato=csv&prefix=zxza,4,0,2038.714299998901,2111.170624999886,2038.714299998901,2259.1898999999103,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zxzb,4,0,2100.0,2198.654950000673,2059.927800000878,2604.1318999996292,41.0,0.03372886005775375,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zxzc,2,0,2100.0,2083.417300000292,2052.396499999304,2114.43810000128,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zxzx,4,0,2100.0,2096.366749999561,2059.5807999998215,2188.65519999963,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zxzy,4,0,2100.0,3024.9867000006816,2050.848800001404,5937.103400001433,41.0,0.03372886005775375,0.0,2100,2100,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/exportar_keywords?formato=csv&prefix=zxzz,5,0,2100.0,2216.925960000299,2040.640400000484,2618.7807000005705,41.0,0.04216107507219219,0.0,2100,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zyaa,4,0,2100.0,2081.3729750002494,2047.0662000006996,2116.6331000003993,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zyab,4,0,2700.0,3204.7772750006516,2484.4071000006807,4727.288800000679,41.0,0.03372886005775375,0.0,2900,2900,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/exportar_keywords?formato=csv&prefix=zyac,3,0,2100.0,2093.980466666835,2055.8235999997123,2117.561500001102,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zyax,7,0,2100.0,2537.4139428568014,2036.2464999998338,4935.896599999978,41.0,0.05902550510106907,0.0,2100,2300,2300,2300,4900,4900,4900,4900,4900,4900,4900
GET,/api/exportar_keywords?formato=csv&prefix=zyay,3,0,2100.0,2273.807866666781,2032.9829000002064,2679.710600001272,41.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zyaz,10,0,2100.0,2336.243480000121,2031.0978000015893,3693.802300000243,41.0,0.08432215014438438,0.0,2100,2100,2300,3000,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=zyba,5,0,2300.0,2368.43566000025,2058.979100000215,2852.4381999995967,41.0,0.04216107507219219,0.0,2300,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=zybb,7,0,2300.0,2559.220814285904,2044.3228999993153,3916.699499999595,41.0,0.05902550510106907,0.0,2300,2500,3100,3100,3900,3900,3900,3900,3900,3900,3900
GET,/api/exportar_keywords?formato=csv&prefix=zybc,1,0,2148.196400001325,2148.196400001325,2148.196400001325,2148.196400001325,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zybx,2,0,2049.7433000000456,2155.5688999997074,2049.7433000000456,2261.394499999369,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zyby,5,0,2100.0,2937.2942399997555,2055.3971999997884,6207.795799999076,41.0,0.04216107507219219,0.0,2100,2300,2300,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/exportar_keywords?formato=csv&prefix=zybz,6,0,2100.0,2133.6886833332755,2037.1205000010377,2359.866200000397,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zyca,7,0,2400.0,2716.943942857532,2036.9666999995388,4650.97699999933,41.0,0.05902550510106907,0.0,2400,2800,2900,2900,4700,4700,4700,4700,4700,4700,4700
GET,/api/exportar_keywords?formato=csv&prefix=zycb,2,0,2300.0,2331.4925499998935,2297.511900000245,2365.473199999542,41.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zycc,3,0,2100.0,2077.089100000497,2046.6564999987895,2116.6600000015023,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zycx,6,0,2100.0,2173.284350000055,2035.7684999999037,2346.1231000001135,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=zycy,5,0,2200.0,2266.6986799995357,2034.0073000006669,2559.3548999986524,41.0,0.04216107507219219,0.0,2200,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=zycz,4,0,2200.0,2387.011550000352,2056.9356000014523,3167.582299998685,41.0,0.03372886005775375,0.0,2200,2200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=zyxa,6,0,2300.0,2391.0649499991146,2043.4405999985756,3111.753299999691,41.0,0.050593290086630625,0.0,2400,2400,2400,2400,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=zyxb,1,0,2052.8507999988506,2052.8507999988506,2052.8507999988506,2052.8507999988506,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zyxc,3,0,2100.0,2098.2473666669343,2037.7109000000928,2149.176400000215,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zyxx,1,0,2094.2431000003126,2094.2431000003126,2094.2431000003126,2094.2431000003126,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zyxy,4,0,2100.0,2230.312574999971,2090.486700000838,2426.891999999498,41.0,0.03372886005775375,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zyxz,4,0,2100.0,2129.755800000112,2060.2849000006245,2212.7880999996705,41.0,0.03372886005775375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=zyya,4,0,2100.0,2192.7782999996452,2045.0320999989344,2432.9586000003474,41.0,0.03372886005775375,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=zyyb,7,0,2300.0,2601.7907142857957,2063.591300000553,3564.01729999925,41.0,0.05902550510106907,0.0,2300,2800,3200,3200,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=csv&prefix=zyyc,6,0,2100.0,2183.396299999913,2037.0001000010234,2484.9453999995603,41.0,0.050593290086630625,0.0,2100,2100,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=zyyx,5,0,2200.0,2261.352319999787,2084.059500000876,2660.1321999987704,41.0,0.04216107507219219,0.0,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=zyyy,3,0,2080.6265999999596,2064.602233333062,2037.9730999993626,2080.6265999999596,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=zyyz,4,0,2300.0,3193.8398250003956,2152.1876999995584,5420.963500000653,41.0,0.03372886005775375,0.0,2900,2900,5400,5400,5400,5400,5400,5400,5400,5400,5400
